query_id,corpus_id
q8391f000,d8a606a74
q8391f000,d8d39c8da
q8391f000,d8ab28c8c
q8391f000,d8a348f80
q8391f000,d82787b30
q8391f000,d8c791310
q8391f000,d8e68d7b4
q8391f000,d88dbe58e
q8393b9bc,d81b362b4
q8393b9bc,d8198bf04
q8393b9bc,d8ddf9a58
q8393b9bc,d87ceada2
q8393b9bc,d81a04fe4
q8393b9bc,d81a04f9e
q8393b9bc,d879d7714
q8393b9bc,d877f3768
q8393b9bc,d8ecca0be
q8393b9bc,d898ef12e
q8394d504,d86826286
q8394d504,d8ddb69a6
q8394d504,d8a4a437a
q8394d504,d8682622c
q8394d504,d8c6c167e
q8394d504,d827ba47c
q8394d504,d8a4a4320
q8394d504,d88000b7c
q8394d504,d89151c00
q8394d504,d8729050a
q8395cba8,d82bd9e4a
q8395cba8,d8ae167b4
q8395cba8,d8a64b87c
q8395cba8,d89c4f7ce
q8395cba8,d8776310e
q8395cba8,d8816fdc8
q8395cba8,d891f851e
q8395cba8,d8add2bb8
q8395cba8,d8d0e7bbc
q8395cba8,d8729050a
q8396ee3e,d81cd672c
q8396ee3e,d898ddafa
q8396ee3e,d8805f000
q8396ee3e,d88c8862e
q8396ee3e,d87144d0e
q8396ee3e,d89f86ae6
q8396ee3e,d89b1ac28
q8396ee3e,d81bc4c58
q8396ee3e,d8833bf80
q8396ee3e,d8a700452
q8397ee9c,d8ee34bc0
q8397ee9c,d89a14f40
q8397ee9c,d88fb4d52
q8397ee9c,d8e075caa
q8397ee9c,d892b0790
q8397ee9c,d8bee0bda
q8397ee9c,d8ac9ffa2
q8397ee9c,d8f68a432
q8397ee9c,d8bb3cc7c
q8397ee9c,d8bdb736c
q8398e9fa,d86686688
q8398e9fa,d88d15d1c
q8398e9fa,d8ea8bc1c
q8398e9fa,d8bd4baf4
q8398e9fa,d89754544
q8398e9fa,d88ec55ea
q8398e9fa,d827f3dee
q8398e9fa,d80ee262a
q8398e9fa,d8d1c5bb0
q8398e9fa,d84845890
q8399f3a4,d8a813b50
q8399f3a4,d89d7405a
q8399f3a4,d89f703e0
q8399f3a4,d8c528556
q8399f3a4,d89eaf3f2
q8399f3a4,d810b77fc
q8399f3a4,d8f3eb2a8
q8399f3a4,d810b7770
q8399f3a4,d8ddc69f0
q8399f3a4,d816dc6dc
q839a8cf6,d8664f688
q839a8cf6,d81d04d98
q839a8cf6,d8cbf259e
q839a8cf6,d8977495c
q839a8cf6,d8d5af50a
q839a8cf6,d89c28692
q839a8cf6,d81d04d0c
q839a8cf6,d88a4a1e6
q839a8cf6,d81cc5b7a
q839a8cf6,d85fde04c
q839b24cc,d8d2c9bce
q839b24cc,d891c7040
q839b24cc,d8751627a
q839b24cc,d88df2adc
q839b24cc,d89774812
q839b24cc,d8c279896
q839b24cc,d8c8130a4
q839b24cc,d8f0a7358
q839b24cc,d89c7a122
q839b24cc,d8955ba26
q839bdb2e,d8aac31b6
q839bdb2e,d89d96cea
q839bdb2e,d86d9fe92
q839bdb2e,d85fff328
q839bdb2e,d89d96c90
q839bdb2e,d8be45f18
q839bdb2e,d8ed18c64
q839bdb2e,d86052276
q839bdb2e,d8634d0e8
q839bdb2e,d8dc58b2c
q839cb2d8,d8ba20e88
q839cb2d8,d8ed18c64
q839cb2d8,d87574ba4
q839cb2d8,d887d2d46
q839cb2d8,d8991345c
q839cb2d8,d8aac31b6
q839cb2d8,d8721b02a
q839cb2d8,d8923b08a
q839cb2d8,d87b2254c
q839cb2d8,d8dcf0d6e
q839de626,d88791ec2
q839de626,d831eaf0a
q839de626,d862f08f2
q839de626,d89aed412
q839de626,d862f094c
q839de626,d867d8cfc
q839de626,d899ac38c
q839de626,d8ef908ca
q839de626,d8eeb9d70
q839de626,d8b11acd0
q839effac,d8232efe8
q839effac,d895f0f40
q839effac,d8c6a6f18
q839effac,d8d66fa1c
q839effac,d8f340b32
q839effac,d8ed18c64
q839effac,d8ae623b2
q839effac,d8f073148
q839effac,d8c4c9ba0
q839effac,d8b8a59c8
q839fd986,d8c4fa732
q839fd986,d8eedf75a
q839fd986,d880f1176
q839fd986,d8f3d39d2
q839fd986,d8865da42
q839fd986,d8cf9f278
q839fd986,d894f010e
q839fd986,d8d3b0d4e
q839fd986,d87aa37b0
q839fd986,d8d8c159a
q83a0fcf8,d863ab88c
q83a0fcf8,d8c25900a
q83a0fcf8,d8dc2386e
q83a0fcf8,d86b2243a
q83a0fcf8,d8995d598
q83a0fcf8,d89498e68
q83a0fcf8,d889bcc1a
q83a0fcf8,d8908b438
q83a0fcf8,d88df2b72
q83a0fcf8,d8995d520
q83a31056,d81ffbb3c
q83a31056,d8c8c188e
q83a31056,d8a751ec4
q83a31056,d8e8a65c8
q83a31056,d86745a1a
q83a31056,d8ed3175a
q83a31056,d8bef68b8
q83a31056,d8cef8324
q83a31056,d8cdc737e
q83a31056,d8cf63fc0
q83a43364,d8f1b621c
q83a43364,d8a5ad050
q83a43364,d89cb9b42
q83a43364,d8a58d1b0
q83a43364,d89c035f4
q83a43364,d8646ec42
q83a43364,d8cd9d5c4
q83a43364,d87c1d686
q83a43364,d837f6070
q83a43364,d8b0a1dda
q83a513ba,d8887745e
q83a513ba,d8366a472
q83a513ba,d8aeb47b6
q83a513ba,d8dbce7d8
q83a513ba,d8e73f2b6
q83a513ba,d8800fbc2
q83a513ba,d8d34d96a
q83a513ba,d8cd8acbc
q83a513ba,d8d34d9b0
q83a513ba,d898cf7a2
q83a62494,d8d8aeba2
q83a62494,d888b5b8c
q83a62494,d85f360b8
q83a62494,d89788f24
q83a62494,d8908b6b8
q83a62494,d87a4d130
q83a62494,d8c58c2b8
q83a62494,d8d0647da
q83a62494,d81b48964
q83a62494,d8198bf04
q83a6f7b6,d8202fc16
q83a6f7b6,d8d32ffc8
q83a6f7b6,d88ee0bb0
q83a6f7b6,d88ee0b24
q83a6f7b6,d8b93b2ca
q83a6f7b6,d82787ad6
q83a6f7b6,d86f2af6e
q83a6f7b6,d868c17b8
q83a6f7b6,d86f2afe6
q83a6f7b6,d85ed27de
q83a81560,d8cea64de
q83a81560,d8637aade
q83a81560,d8e5614b2
q83a81560,d8acffa88
q83a81560,d8b1dbd9a
q83a81560,d88116b42
q83a81560,d889d9d06
q83a81560,d8152111c
q83a81560,d8c5e0480
q83a81560,d86248fe4
q83a9a06a,d89813b6a
q83a9a06a,d8a700452
q83a9a06a,d8dbce8dc
q83a9a06a,d89fc2e1a
q83a9a06a,d8852ca38
q83a9a06a,d81f93334
q83a9a06a,d861f41ce
q83a9a06a,d89fc2e56
q83a9a06a,d86a2e556
q83a9a06a,d8a813af6
q83ab3cf4,d868c17b8
q83ab3cf4,d8b38862a
q83ab3cf4,d8e41ac8e
q83ab3cf4,d88ee0bb0
q83ab3cf4,d882b615a
q83ab3cf4,d8f767bc0
q83ab3cf4,d8e5614b2
q83ab3cf4,d88ee0b24
q83ab3cf4,d8dfe9804
q83ab3cf4,d8a27a6d0
q83ac8384,d83ac8726
q83ac8384,d8e41ac8e
q83ac8384,d882b615a
q83ac8384,d819070a6
q83ac8384,d8d2c9b06
q83ac8384,d813f9596
q83ac8384,d89985dae
q83ac8384,d8d025544
q83ac8384,d8f8057b2
q83ac8384,d8ee5448e
q83adb6b4,d8c38ecf4
q83adb6b4,d8833c07a
q83adb6b4,d8e41ac8e
q83adb6b4,d88e0d60c
q83adb6b4,d8b6987e8
q83adb6b4,d8e533da0
q83adb6b4,d869a2862
q83adb6b4,d81bc4cbc
q83adb6b4,d875d8a3c
q83adb6b4,d87194ca0
q83ae5cae,d87ea4940
q83ae5cae,d8292c4f4
q83ae5cae,d80ed4d18
q83ae5cae,d8a67f46a
q83ae5cae,d8e6faeae
q83ae5cae,d88465cc6
q83ae5cae,d89b096f8
q83ae5cae,d8da2d4ba
q83ae5cae,d8827ae2a
q83ae5cae,d8b7c2efc
q83affb90,d87e2e592
q83affb90,d8e305b00
q83affb90,d8b2fbc02
q83affb90,d851738c2
q83affb90,d8e6131da
q83affb90,d86d9fdb6
q83affb90,d899ac2a6
q83affb90,d8b2fbbd0
q83affb90,d88928b5a
q83affb90,d89d96d58
q83b1443c,d8a3edc2e
q83b1443c,d886aa414
q83b1443c,d894e01f0
q83b1443c,d887b746a
q83b1443c,d86389ee4
q83b1443c,d82581f3e
q83b1443c,d8c6c162e
q83b1443c,d82581f84
q83b1443c,d8d63803a
q83b1443c,d8a854402
q83b376e4,d8366a242
q83b376e4,d8f770612
q83b376e4,d8366a0b2
q83b376e4,d896ed98e
q83b376e4,d8953261c
q83b376e4,d8aeb4752
q83b376e4,d88f1e74e
q83b376e4,d8dbbb796
q83b376e4,d8bd86b7c
q83b376e4,d8f194036
q83b44f88,d863cfff2
q83b44f88,d886784be
q83b44f88,d8aac31b6
q83b44f88,d898ef12e
q83b44f88,d861be182
q83b44f88,d8c594a30
q83b44f88,d86d9fe92
q83b44f88,d89e1e73a
q83b44f88,d81b362b4
q83b44f88,d8364bcd4
q83b59da2,d8ded88fc
q83b59da2,d8a149bee
q83b59da2,d8b8ed44e
q83b59da2,d842dcd9a
q83b59da2,d8dc8cc10
q83b59da2,d8dfb974e
q83b59da2,d8d2dc8f0
q83b59da2,d815dd9fc
q83b59da2,d8609ed92
q83b59da2,d88995a34
q83b66782,d89ca87fc
q83b66782,d888522ee
q83b66782,d8af691c0
q83b66782,d819070a6
q83b66782,d8f67cbd4
q83b66782,d8cda675a
q83b66782,d8885235c
q83b66782,d86b7c0fc
q83b66782,d8e316c34
q83b66782,d8f8057b2
q83b7e33c,d8e18a3ca
q83b7e33c,d86ada310
q83b7e33c,d82375240
q83b7e33c,d89854f98
q83b7e33c,d8a5bfee4
q83b7e33c,d8a411e08
q83b7e33c,d81251ff4
q83b7e33c,d876af55a
q83b7e33c,d88fbd66e
q83b7e33c,d88cc7f40
q83b8b2ee,d8b9e804c
q83b8b2ee,d8e77b090
q83b8b2ee,d8cc919be
q83b8b2ee,d86a786ec
q83b8b2ee,d8f4d54a2
q83b8b2ee,d8953dfda
q83b8b2ee,d89cfc474
q83b8b2ee,d815c514a
q83b8b2ee,d8a994b0a
q83b8b2ee,d89794004
q83b92f6c,d8614a732
q83b92f6c,d87c97c9c
q83b92f6c,d8ba002fa
q83b92f6c,d89151cb4
q83b92f6c,d8794dbc2
q83b92f6c,d8c692bda
q83b92f6c,d87abd8fe
q83b92f6c,d81ee4140
q83b92f6c,d8b2d57b4
q83b92f6c,d812cfc10
q83b9f24e,d86ed2c24
q83b9f24e,d8888dfa6
q83b9f24e,d863f4f6e
q83b9f24e,d8bb684b2
q83b9f24e,d86ed2a94
q83b9f24e,d8a00cc04
q83b9f24e,d89ff7b38
q83b9f24e,d86ed2bb6
q83b9f24e,d8247e146
q83b9f24e,d8960fb84
q83baea32,d8ee34bc0
q83baea32,d8ac9ffa2
q83baea32,d881ef262
q83baea32,d87ee5562
q83baea32,d89a14f40
q83baea32,d88fb4d52
q83baea32,d85e93c96
q83baea32,d8b1dbd9a
q83baea32,d816616ee
q83baea32,d8ae624b6
q83bc7cbc,d8adb2cd2
q83bc7cbc,d8aac31b6
q83bc7cbc,d8e8f9f52
q83bc7cbc,d81b362b4
q83bc7cbc,d888b5b8c
q83bc7cbc,d81d1e69e
q83bc7cbc,d86d9fe92
q83bc7cbc,d8366a3e6
q83bc7cbc,d87528da8
q83bc7cbc,d8dfa1806
q83bdabd2,d886784be
q83bdabd2,d81b362b4
q83bdabd2,d89e1e73a
q83bdabd2,d82d8f19a
q83bdabd2,d898ef12e
q83bdabd2,d8e435f98
q83bdabd2,d879d76d8
q83bdabd2,d868c163c
q83bdabd2,d820d0562
q83bdabd2,d8be2ae66
q83bf4b36,d8157dc32
q83bf4b36,d8ddf9a58
q83bf4b36,d8c975ab4
q83bf4b36,d817bc002
q83bf4b36,d8d33fd38
q83bf4b36,d8b054260
q83bf4b36,d8d43dc6c
q83bf4b36,d8a4884fe
q83bf4b36,d8c7d2a18
q83bf4b36,d8157dce6
q83c04efa,d813a4104
q83c04efa,d87e6bec4
q83c04efa,d8b39b310
q83c04efa,d88d47b96
q83c04efa,d862f0a82
q83c04efa,d897d09f0
q83c04efa,d8eeb9ca8
q83c04efa,d862f0a46
q83c04efa,d8684b856
q83c04efa,d8dc8cc7e
q83c12e24,d8ac9ffa2
q83c12e24,d8ee34bc0
q83c12e24,d8ea98444
q83c12e24,d87ee5562
q83c12e24,d881ef262
q83c12e24,d87ee5472
q83c12e24,d88fb4d52
q83c12e24,d8c5e0480
q83c12e24,d8a27a7de
q83c12e24,d8f4d542a
q83c1d5fe,d86248fe4
q83c1d5fe,d875d8a3c
q83c1d5fe,d8a3ffc26
q83c1d5fe,d8903835a
q83c1d5fe,d8c6e8f94
q83c1d5fe,d86d9ff3c
q83c1d5fe,d8e5614b2
q83c1d5fe,d882b615a
q83c1d5fe,d8366a4b8
q83c1d5fe,d85fa20c4
q83c2a93e,d8c813054
q83c2a93e,d8184fd02
q83c2a93e,d8d9ffbaa
q83c2a93e,d8e487a6e
q83c2a93e,d88fc6552
q83c2a93e,d8865dae2
q83c2a93e,d857773cc
q83c2a93e,d8cbe89fe
q83c2a93e,d8ed31994
q83c2a93e,d8960fbfc
q83c3dbba,d881435f2
q83c3dbba,d8a7a808a
q83c3dbba,d8bd741ca
q83c3dbba,d85f8ab86
q83c3dbba,d865bf06a
q83c3dbba,d89d0b1e0
q83c3dbba,d8247e06a
q83c3dbba,d8eeb9d70
q83c3dbba,d8a321ad4
q83c3dbba,d85eb432e
q83c5297a,d8ed18ca0
q83c5297a,d898ef16a
q83c5297a,d8908b6b8
q83c5297a,d896ed98e
q83c5297a,d8366a242
q83c5297a,d81b362b4
q83c5297a,d8f8cb3f4
q83c5297a,d888b5b8c
q83c5297a,d898834a6
q83c5297a,d86287226
q83c6be48,d8f4a86a0
q83c6be48,d8db8ad80
q83c6be48,d8db8ad30
q83c6be48,d8d2a59f4
q83c6be48,d888b5a88
q83c6be48,d88fb4d0c
q83c6be48,d8ac9ffa2
q83c6be48,d8e18a46a
q83c6be48,d8db8ace0
q83c6be48,d889a7edc
q83c7a90c,d87bb67e2
q83c7a90c,d892ba0e2
q83c7a90c,d8f3b2516
q83c7a90c,d8e8c65c6
q83c7a90c,d8ce5486e
q83c7a90c,d828caaf6
q83c7a90c,d86bb7288
q83c7a90c,d8a3a4236
q83c7a90c,d89f12eac
q83c7a90c,d8c4fa82c
q83c8aae6,d8a255e48
q83c8aae6,d88dacb90
q83c8aae6,d893f1e9c
q83c8aae6,d885790f4
q83c8aae6,d8ec82156
q83c8aae6,d8ec82188
q83c8aae6,d8f3d39d2
q83c8aae6,d894f010e
q83c8aae6,d8cf9f278
q83c8aae6,d89fa928a
q83c9a2b6,d81bf4296
q83c9a2b6,d870688d6
q83c9a2b6,d878d600e
q83c9a2b6,d87dc68e8
q83c9a2b6,d8c40841e
q83c9a2b6,d897e43c4
q83c9a2b6,d88ee0bb0
q83c9a2b6,d85d52cf6
q83c9a2b6,d8e92ae72
q83c9a2b6,d897fcac8
q83ca3ed8,d85f8ab86
q83ca3ed8,d8995d5de
q83ca3ed8,d87dc6960
q83ca3ed8,d8a7a808a
q83ca3ed8,d88e0d60c
q83ca3ed8,d8c813126
q83ca3ed8,d810dcc28
q83ca3ed8,d80f34d62
q83ca3ed8,d89d96d58
q83ca3ed8,d8d6c5f34
q83caeaea,d8eeb9ca8
q83caeaea,d811dc0c4
q83caeaea,d88d47b96
q83caeaea,d8684b856
q83caeaea,d87e6be2e
q83caeaea,d8df060ea
q83caeaea,d8dc8cc7e
q83caeaea,d87e6bec4
q83caeaea,d8239fb62
q83caeaea,d897d09f0
q83cbc938,d8d2b2df2
q83cbc938,d877f3808
q83cbc938,d8327a6d2
q83cbc938,d8baf4788
q83cbc938,d8afd3a34
q83cbc938,d8da14910
q83cbc938,d88d9ab7a
q83cbc938,d8c7d2bbc
q83cbc938,d8afd3b1a
q83cbc938,d85e51ed6
q83ccbc6c,d899fdba6
q83ccbc6c,d866fc838
q83ccbc6c,d80f34d62
q83ccbc6c,d86e6dee6
q83ccbc6c,d899fdb2e
q83ccbc6c,d80f34cfe
q83ccbc6c,d8903835a
q83ccbc6c,d891f856e
q83ccbc6c,d8833bf80
q83ccbc6c,d87dc68e8
q83cdbf9a,d8da9f902
q83cdbf9a,d811fbfc8
q83cdbf9a,d8aacba3c
q83cdbf9a,d889169f0
q83cdbf9a,d8da9f876
q83cdbf9a,d8e4ea5ce
q83cdbf9a,d8b4e96a4
q83cdbf9a,d8c258f74
q83cdbf9a,d8f36b9fe
q83cdbf9a,d8a149c34
q83cf55b2,d867319e8
q83cf55b2,d8aeb4716
q83cf55b2,d87d579b6
q83cf55b2,d86d31078
q83cf55b2,d892b0790
q83cf55b2,d8a994c18
q83cf55b2,d8dd01218
q83cf55b2,d8ad377ee
q83cf55b2,d8c88249a
q83cf55b2,d861b4678
q83d06268,d8da9f902
q83d06268,d811fbfc8
q83d06268,d81f93334
q83d06268,d889169f0
q83d06268,d8a149bee
q83d06268,d8aacba3c
q83d06268,d8bf0d680
q83d06268,d8aacb9ec
q83d06268,d8b8ed44e
q83d06268,d8da9f876
q83d15722,d89348c48
q83d15722,d8b0a1ef2
q83d15722,d8eed0962
q83d15722,d875d006c
q83d15722,d8a149bb2
q83d15722,d89348b94
q83d15722,d87abdaf2
q83d15722,d82d8f19a
q83d15722,d8908b6b8
q83d15722,d8c6a6f18
q83d25d02,d87e8c5de
q83d25d02,d8200a83a
q83d25d02,d8c2797c4
q83d25d02,d815dda9c
q83d25d02,d8a6069de
q83d25d02,d834c4f3c
q83d25d02,d86875c00
q83d25d02,d86c04c36
q83d25d02,d8a3e1bcc
q83d25d02,d8b6118f6
q83d346a4,d82ba7170
q83d346a4,d8d27b352
q83d346a4,d8e0fbe5e
q83d346a4,d8b66f44c
q83d346a4,d81566618
q83d346a4,d8ba001ce
q83d346a4,d8ba5ab88
q83d346a4,d8bb341bc
q83d346a4,d87f3c2f4
q83d346a4,d8d8c159a
q83d4ede2,d80f34d62
q83d4ede2,d87dc68e8
q83d4ede2,d89110b9c
q83d4ede2,d8cf59818
q83d4ede2,d8c0c05fe
q83d4ede2,d899fdba6
q83d4ede2,d8df3f912
q83d4ede2,d80f34dda
q83d4ede2,d870688d6
q83d4ede2,d8df3f872
q83d5e170,d88540362
q83d5e170,d87d6c7a8
q83d5e170,d81180850
q83d5e170,d8873b054
q83d5e170,d820d05c6
q83d5e170,d8a510a02
q83d5e170,d8873b0f4
q83d5e170,d85eea604
q83d5e170,d8832954c
q83d5e170,d89f60b48
q83d6bbae,d870d5fd0
q83d6bbae,d8f5488d0
q83d6bbae,d8f54892a
q83d6bbae,d870d5f76
q83d6bbae,d8777ee18
q83d6bbae,d8364bba8
q83d6bbae,d8157dc32
q83d6bbae,d826042f4
q83d6bbae,d81d04d98
q83d6bbae,d8e20249c
q83d7cdfa,d88bf5432
q83d7cdfa,d8ddb692e
q83d7cdfa,d8ab979a2
q83d7cdfa,d8c9f283e
q83d7cdfa,d87d418fa
q83d7cdfa,d8d845eea
q83d7cdfa,d8693f41a
q83d7cdfa,d81f21f9a
q83d7cdfa,d8d8585c2
q83d7cdfa,d877c9ddc
q83d8e992,d8c33786e
q83d8e992,d857774d0
q83d8e992,d8c029956
q83d8e992,d8e0d95f2
q83d8e992,d8ca63d7c
q83d8e992,d87817f0a
q83d8e992,d87528cfe
q83d8e992,d8ca63d04
q83d8e992,d8125cce2
q83d8e992,d87809a7c
q83daa26e,d884dae5e
q83daa26e,d81447c00
q83daa26e,d88e0d5c6
q83daa26e,d894f00be
q83daa26e,d819229aa
q83daa26e,d8327a646
q83daa26e,d82a93c34
q83daa26e,d884f241e
q83daa26e,d87dd6c84
q83daa26e,d82590106
q83dc33e0,d8ac36d90
q83dc33e0,d8ecb5e7a
q83dc33e0,d837f60d4
q83dc33e0,d86d1648a
q83dc33e0,d8c5b61bc
q83dc33e0,d8cfea0c0
q83dc33e0,d8c5b6298
q83dc33e0,d8f55a6f2
q83dc33e0,d8c6c15f2
q83dc33e0,d8632221c
q83dd4992,d887e6904
q83dd4992,d8d46fcd0
q83dd4992,d8d46fc44
q83dd4992,d8deebd62
q83dd4992,d8ed432e8
q83dd4992,d88a11d46
q83dd4992,d83dd4cbc
q83dd4992,d87bfca08
q83dd4992,d8deebccc
q83dd4992,d87914124
q83ddee88,d8d32ffc8
q83ddee88,d89cfc672
q83ddee88,d8e6faeae
q83ddee88,d88bf532e
q83ddee88,d89644848
q83ddee88,d8a3ffd5c
q83ddee88,d898ddafa
q83ddee88,d81f21f40
q83ddee88,d8e41ac8e
q83ddee88,d878d5f96
q83deb16a,d872c7294
q83deb16a,d8a8badc4
q83deb16a,d8995d598
q83deb16a,d815e5bfc
q83deb16a,d8d2dc8f0
q83deb16a,d88fd8dec
q83deb16a,d8a994b0a
q83deb16a,d87e2e52e
q83deb16a,d8786d248
q83deb16a,d872c733e
q83dfd0c2,d881637da
q83dfd0c2,d8b0a1ef2
q83dfd0c2,d8ba5ac14
q83dfd0c2,d85fbdbf8
q83dfd0c2,d8c72d13a
q83dfd0c2,d862c3e88
q83dfd0c2,d87ee5724
q83dfd0c2,d8a4884fe
q83dfd0c2,d87763190
q83dfd0c2,d88163758
q83e16b08,d867cd352
q83e16b08,d8e84a91c
q83e16b08,d8612d92a
q83e16b08,d8f21a71c
q83e16b08,d89c4f80a
q83e16b08,d8a2165d6
q83e16b08,d8ec31648
q83e16b08,d8b0af1e2
q83e16b08,d87b0fbb8
q83e16b08,d8bdc4eb8
q83e22426,d8cd01188
q83e22426,d8619f854
q83e22426,d8692d940
q83e22426,d8870b502
q83e22426,d8a1177de
q83e22426,d87f5cb94
q83e22426,d86f6babe
q83e22426,d8623cf64
q83e22426,d80f19ad0
q83e22426,d8caa04c0
q83e33cbc,d810b7770
q83e33cbc,d8a606934
q83e33cbc,d8edcebea
q83e33cbc,d8eabdf1e
q83e33cbc,d86783dc4
q83e33cbc,d810b77fc
q83e33cbc,d89f86aa0
q83e33cbc,d8c13b57e
q83e33cbc,d89d7405a
q83e33cbc,d816dc65a
q83e3e52c,d8abbd9a4
q83e3e52c,d8617c87c
q83e3e52c,d880209cc
q83e3e52c,d8a02a010
q83e3e52c,d883cacbc
q83e3e52c,d8957e62a
q83e3e52c,d8dbce7d8
q83e3e52c,d880b0662
q83e3e52c,d8d7575d8
q83e3e52c,d8c07e2bc
q83e4d1ee,d812c0cf6
q83e4d1ee,d8dbce846
q83e4d1ee,d8b1d274a
q83e4d1ee,d86feb494
q83e4d1ee,d8617c87c
q83e4d1ee,d838f1e52
q83e4d1ee,d8dd13544
q83e4d1ee,d81e4fb4e
q83e4d1ee,d879f6470
q83e4d1ee,d8d7575d8
q83e62fc6,d829d9bae
q83e62fc6,d8977495c
q83e62fc6,d89ed62c2
q83e62fc6,d8df5fe92
q83e62fc6,d8a3913c0
q83e62fc6,d8a635432
q83e62fc6,d8ce91e6c
q83e62fc6,d8e3b3f0c
q83e62fc6,d89ed6308
q83e62fc6,d8c22a07a
q83e70dd8,d8dec83a8
q83e70dd8,d87310598
q83e70dd8,d88d9abe8
q83e70dd8,d8c108fac
q83e70dd8,d8e3eb77c
q83e70dd8,d89c4f80a
q83e70dd8,d8184fd02
q83e70dd8,d888523c0
q83e70dd8,d8bfccf58
q83e70dd8,d8ac2a586
q83e8e32e,d8dfd4ecc
q83e8e32e,d81b362b4
q83e8e32e,d85fff3a0
q83e8e32e,d8aac31b6
q83e8e32e,d82d8f19a
q83e8e32e,d8ed18c14
q83e8e32e,d85fff328
q83e8e32e,d8dc58b2c
q83e8e32e,d817bc0a2
q83e8e32e,d89348b94
q83e9e292,d8f238bb8
q83e9e292,d86481c2a
q83e9e292,d8445e5d8
q83e9e292,d80ee27b0
q83e9e292,d8a5e5a54
q83e9e292,d8ad65806
q83e9e292,d81a4d4e2
q83e9e292,d8f67cc1a
q83e9e292,d8a49a168
q83e9e292,d8b976050
q83eb26ca,d8cfc2c82
q83eb26ca,d8c5b6144
q83eb26ca,d8ef60922
q83eb26ca,d890e02e4
q83eb26ca,d8c5faf24
q83eb26ca,d890e0348
q83eb26ca,d8805f000
q83eb26ca,d8c2c6e2a
q83eb26ca,d897e43c4
q83eb26ca,d81c286ea
q83ecfa72,d86760e3c
q83ecfa72,d8eddb458
q83ecfa72,d89392f64
q83ecfa72,d8ecb5ec0
q83ecfa72,d8ded88c0
q83ecfa72,d8779f276
q83ecfa72,d898ddafa
q83ecfa72,d8619f854
q83ecfa72,d827ba6de
q83ecfa72,d8d46fd16
q83ee4b48,d8646ec42
q83ee4b48,d8cd9d5c4
q83ee4b48,d89cb9b42
q83ee4b48,d8196f46c
q83ee4b48,d837f6070
q83ee4b48,d89c035f4
q83ee4b48,d8f1b621c
q83ee4b48,d81be6718
q83ee4b48,d89678440
q83ee4b48,d8d1db1a4
q83ef4f2a,d87c97be8
q83ef4f2a,d899e3ca6
q83ef4f2a,d86a2e556
q83ef4f2a,d86aa3d24
q83ef4f2a,d8126d092
q83ef4f2a,d87b9bafa
q83ef4f2a,d8d0c3488
q83ef4f2a,d89392f28
q83ef4f2a,d85d85020
q83ef4f2a,d887b749c
q83f02d8c,d8f2486ee
q83f02d8c,d81a4d3d4
q83f02d8c,d8b0a1ef2
q83f02d8c,d89348b94
q83f02d8c,d864c92e6
q83f02d8c,d894208c8
q83f02d8c,d8b14cdc0
q83f02d8c,d8b1ea304
q83f02d8c,d8e37405a
q83f02d8c,d8e3740fa
q83f1df74,d8deebdd0
q83f1df74,d8868278e
q83f1df74,d88d0baba
q83f1df74,d8c313112
q83f1df74,d885a0938
q83f1df74,d8dcf0c6a
q83f1df74,d87920366
q83f1df74,d896ad42e
q83f1df74,d8deebd62
q83f1df74,d8cac6abc
q83f387fc,d88df2aa0
q83f387fc,d818bcd58
q83f387fc,d8814341c
q83f387fc,d881434c6
q83f387fc,d8a951e18
q83f387fc,d8ef609ae
q83f387fc,d864b4e9a
q83f387fc,d8bb92302
q83f387fc,d88995a34
q83f387fc,d891ea8a6
q83f4f3a8,d815cd25a
q83f4f3a8,d874df6f8
q83f4f3a8,d87851d54
q83f4f3a8,d8822dba2
q83f4f3a8,d8f696ca0
q83f4f3a8,d8366a062
q83f4f3a8,d875d0026
q83f4f3a8,d8b66184c
q83f4f3a8,d8dd215d6
q83f4f3a8,d875c518a
q83f6593c,d814988f8
q83f6593c,d8cb1d88a
q83f6593c,d8953e070
q83f6593c,d8e1a7ede
q83f6593c,d8b6052d6
q83f6593c,d875160fe
q83f6593c,d8a6a3f04
q83f6593c,d8f5af3a0
q83f6593c,d8ddf9a58
q83f6593c,d87b4dd5a
q83f7e374,d8d6c5f34
q83f7e374,d8a7a808a
q83f7e374,d8c23f8da
q83f7e374,d8995d5de
q83f7e374,d8e73f0fe
q83f7e374,d8ed98b44
q83f7e374,d8606f2cc
q83f7e374,d89d0b1e0
q83f7e374,d8bd741ca
q83f7e374,d87c542e4
q83f8afde,d896b9d46
q83f8afde,d873cd530
q83f8afde,d8f72f1d0
q83f8afde,d8366a0b2
q83f8afde,d8a02a06a
q83f8afde,d8ef26dc6
q83f8afde,d8366a242
q83f8afde,d8b57ce22
q83f8afde,d81114718
q83f8afde,d8b93b252
q83f97dba,d8c0cb062
q83f97dba,d8d6c5eee
q83f97dba,d8adb2b7e
q83f97dba,d883b0038
q83f97dba,d8a70052e
q83f97dba,d8ef60b20
q83f97dba,d8f629fce
q83f97dba,d883affd4
q83f97dba,d8ddb69a6
q83f97dba,d894e01f0
q83fa38cc,d8ce5486e
q83fa38cc,d8e6faf1c
q83fa38cc,d8187d6b2
q83fa38cc,d8eaec896
q83fa38cc,d8d4e16a0
